title,description,level,rating,num_reviews,provider,link
Разработка простой игры в Unity 5,Создание простой игры в жанре автогонки в Unity 5,Beginner,4.6,5219,Udemy,https://www.udemy.com/course/simple-game-unity-5/
Базовый курс по PIXIJS и Tween-анимациям,"PIXI JS очень широко используется для разработки HTML5 игр, интерактивной рекламы, банеров и анимаций в браузере.",All Levels,4.7,549,Udemy,https://www.udemy.com/course/pixijs-tween-base-course/
Swift 4 и SpriteKit: Создаем клон игры Bottle Flip!,Узнаете как создавать игры для iPhone с использованием языка Swift и технологии SpriteKit,Beginner,4.4,545,Udemy,https://www.udemy.com/course/ios10-swift-3-spritekit-bottle-flip/
Основы Риггинга за Час в MAYA,Мой авторский курс поможет быстро стартануть и понять что же такое риггинг и как сделать свой первый setup уже сегодня!,All Levels,4.5,515,Udemy,https://www.udemy.com/course/maya-base-rigging/
Unity Creator Kit - Cоздаем игры без программирования,"Научитесь создавать собственные игры на основе предложенных макетов Unity Creator Kit в таких жанрах как RPG, FPS и т.д.",Beginner,4.4,55,Udemy,https://www.udemy.com/course/unity-creator-kit/
Бизнес-анализ в IT. 2- User Story. Формируем портфолио,Научитесь составлять качественные пользовательские истории и на практике сформируйте портфолио! Практикуемся на 5 кейсах,All Levels,4.6,532,Udemy,https://www.udemy.com/course/ba-user-story/
Что такое Тестирование ПО? Как и куда развиваться?,Начальная информация о профессии и роли тестировщика.,Beginner,4.3,51000,Udemy,https://www.udemy.com/course/software-testing-demo/
Что такое тестирование и кто такой тестировщик,Узнай все про это,All Levels,4.9,5158,Udemy,https://www.udemy.com/course/who_is_software_tester/
Кто такой тестировщик? Что нужно знать и уметь в 2023 году?,"Узнайте, подойдет ли вам профессия тестировщика, что нужно знать для первой работы и какие карьерные возможности открыты",Beginner,4.4,548,Udemy,https://www.udemy.com/course/who-is-a-tester/
Основы работы с GIT для Java разработчиков за 1 день,"Базовые основы работы с системой контроля версий GIT, ориентированные на Java разработчиков",Beginner,4.8,5143,Udemy,https://www.udemy.com/course/git-for-java-developers/
Создание Интернет-магазина с нуля до первых продаж,32 урока с домашними заданиями и технической поддержкой,All Levels,4.3,543,Udemy,https://www.udemy.com/course/ifish_shop/
Создание сайта с нуля до заработка на Wordpress,28 уроков с домашними заданиями и технической поддержкой,Beginner,4.7,542,Udemy,https://www.udemy.com/course/infosite_ifish/
Как сделать сайт на Wordpress с Elementor,Пройдите пошаговое обучение и создайте сайт с помощью конструктора Elementor,Beginner,4.4,542,Udemy,https://www.udemy.com/course/kurs-wordpress-elementor/
Google AppSheet. Приложение из Excel таблицы.Базовый курс.,Приложение для менеджера футбольной команды,Beginner,4.5,530,Udemy,https://www.udemy.com/course/google-appsheet-excel/
Google AppSheet. Расширенный курс.,Приложение для путешествий для IOS и Android на основе таблицы Excel/Google Sheet,Beginner,4.3,514,Udemy,https://www.udemy.com/course/google-appsheet-extended/
Создание сайта без знаний веб-программирования,Как создать сайт с нуля самому,Beginner,4.9,56,Udemy,https://www.udemy.com/course/how-to-create-website/
Создание интернет-магазина без знаний веб-программирования,Как создать интернет-магазин самому с нуля,Beginner,5,51,Udemy,https://www.udemy.com/course/how-to-make-online-shop/
Автоматизация юридической работы,"Автоматизация без программирования, в простом визуальном конструкторе",All Levels,4.5,51,Udemy,https://www.udemy.com/course/qnoeiirm/
"Основы бизнес анализа для разработчиков, проджектов, сейлов",Всего 1 час и вы поймете суть бизнес-анализа в веб-разработке,Beginner,4,553,Udemy,https://www.udemy.com/course/bf-web-business-analysis/
ТОП-20 формул Excel на каждый день,"11 уроков с полезными формулами, которые будут полезными каждому",Beginner,4.6,51442,Udemy,https://www.udemy.com/course/20-excel-formul-na-kagdii-den/
Excel для Начинающих,Изучаем Эксель на практическом примере,Beginner,5,5496,Udemy,https://www.udemy.com/course/excel-beginner/
MS Project 2013 Полный Базовый Курс,Полный пошаговый базовый курс по Microsoft Project 2013,All Levels,4.7,5275,Udemy,https://www.udemy.com/course/msproject2013/
Основы Microsoft Excel,"Exceltip - блог о программе Microsoft Excel: приемы, хитрости, секреты, трюки",Beginner,4.8,5269,Udemy,https://www.udemy.com/course/excel-beginners/
5 первых шагов в ExcelRating: 4.8 out of 5253 reviews1 total hour5 lecturesBeginner,Изучаем Эксель на практическом примере,Beginner,4.8,5253,Udemy,https://www.udemy.com/course/five-step-excel/
Microsoft Excel для успешного прохождения собеседований,Microsoft Excel для успешного прохождения собеседований,Beginner,4.7,5235,Udemy,https://www.udemy.com/course/microsoft-excel-start/
Microsoft Excel. Сводные таблицы.,Основные приемы,Intermediate,4.8,539,Udemy,https://www.udemy.com/course/microsoft-excel-svodnie/
MS Word с нуля. Часть 1,MS Word с нуля. Часть 1,All Levels,4.5,526,Udemy,https://www.udemy.com/course/ms-word-part-1/
MS Powerpoint с нуля,MS Powerpoint с нуля,Beginner,4.5,515,Udemy,https://www.udemy.com/course/ms-powerpoint-beginner/
Teams в образовании: как настроить и провести занятия,Несколько способов сделать онлайн-преподавание в Microsoft Teams легче и интереснее,Beginner,4.2,514,Udemy,https://www.udemy.com/course/teams-for-teaching/
MS Excel с нуля,MS Excel с нуля,Beginner,4.7,513,Udemy,https://www.udemy.com/course/ms-excel-beginner/
MS Word с нуля. Часть 2,MS Word с нуля. Часть 2,All Levels,4.5,510,Udemy,https://www.udemy.com/course/ms-word-part-two/
Adobe Illustrator - От нуля до новичка графического дизайна,Все что вам нужно что бы начать путь графического дизайнера с программой Иллюстратор,Beginner,4.5,5900,Udemy,https://www.udemy.com/course/adobe-illustrator-designer/
Базовые правила дизайна,"Разбираем базовые правила дизайна на реальных примерах дизайна из жизни: объявления, реклама, афиши и пр.",Beginner,4.6,5243,Udemy,https://www.udemy.com/course/prodesign_by/
Иллюстрация в Adobe Draw,Иллюстрация в Adobe Draw,All Levels,5,55,Udemy,https://www.udemy.com/course/adobe-draw_illustration_for_an_hour/
Анимация персонажей в Moho(базовый курс),Анимация персонажей в Moho(базовый курс),Beginner,4.6,5105,Udemy,https://www.udemy.com/course/moho-character-animation/
Blender 3D для начинающих,Blender 3D для начинающих,Beginner,4.5,513,Udemy,https://www.udemy.com/course/blender-3d-b/
3D моделирование для стоков,Создаём свою первую 3D модель в программе 3dsmax с нуля до загрузки на сток,Beginner,4.5,511,Udemy,https://www.udemy.com/course/3d-lqvce/
Maya - Базовый курс 3D моделирования,Популярные техники 3D моделирования на практике в Autodesk Maya,Beginner,5,55,Udemy,https://www.udemy.com/course/3d-minecraft/
Экспресс-курс по Adobe Premiere Pro,"Научитесь создавать собственные видео в Adobe Premiere Pro, следуя пошаговым урокам по монтажу в Premiere Pro",All Levels,4.8,5284,Udemy,https://www.udemy.com/course/express-adobe-premiere-pro/
Видеомонтаж в Premiere Pro за 5 дней,Освойте монтаж видео за 5 дней,Beginner,4,56,Udemy,https://www.udemy.com/course/premiere-pro-uroki/
